Program,First Name,Last Name,Full Name,City,Birthdate,Email,Document type,Document value,Cellphone,University,Career,Semester,Work Experience,Autodidact,Extended,Status
DEV-30,Sebastian,Pereira,Sebastian pereira,la paz,08/19/1990,sebastian.pereira@gmail.com,Identity card,554865 LPZ,78625154,UPBA,Ing Sistemas,final project,Yes,Yes,No,Licensed
DEV-31,Adan,Franco,Adan Franco,santa cruz,08/19/1990,adan.franco@gmail.com,Identity card,1254952 CBA,73752137,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Rodrigo,Soria,Rodrigo Soria,santa cruz,08/19/1990,rodrigo.soria@gmail.com,Identity card,1254953 CBA,73752138,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Adriana,Aguilar,Adriana Aguilar,santa cruz,08/19/1990,adriana.aguilar@gmail.com,Identity card,1254954 CBA,73752139,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Alejandro,Revollo,Alejandro Revollo,santa cruz,08/19/1990,alejandro.revollo@gmail.com,Identity card,1254955 CBA,73752140,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Amilkar,Cruz,Amilkar Cruz,santa cruz,08/19/1990,amilkar.cruz@gmail.com,Identity card,1254956 CBA,73752141,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Carlos,Perez,Carlos Perez,santa cruz,08/19/1990,carlos.perez@gmail.com,Identity card,1254957 CBA,73752142,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Carla,Guzman,Carla Guzman,santa cruz,08/19/1990,carla.guzman@gmail.com,Identity card,1254958 CBA,73752143,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Diego,Mamani,Diego Mamani,santa cruz,08/19/1990,diego.mamani@gmail.com,Identity card,1254959 CBA,73752144,UGRM,Ing Sistemas,final project,Yes,Yes,No,Active
DEV-31,Edith,Lopez,Edith Lopez,santa cruz,08/19/1990,edith.lopez@gmail.com,Identity card,1254960 CBA,73752145,UGRM,Ing Sistemas,final project,Yes,Yes,No,dismissed
DEV-31,Edson,Quispe,Edson Quispe,santa cruz,08/19/1990,edson.quispe@gmail.com,Identity card,1254961 CBA,73752146,UGRM,Ing Sistemas,final project,Yes,Yes,No,LICENSED
